tier,word,utterance_type,object_present,speaker,timestamp
*CXN,fingers,s,n,TOY,14530600_14531600
*TVN,fingers,s,n,TOY,14725020_14727490
*TVN,fingers,s,n,TOY,14730340_14731340
*CHN,fingers,s,n,STY,15104120_15106470
*TVN,fingers,s,n,TOY,27923990_27925070
*TVN,fingers,s,n,TOY,28186950_28190050
*TVN,fingers,s,n,TOY,28466230_28467260
*CXN,fingers,s,n,TOY,28816300_28817120
*FAN,fingers,s,n,TOY,29109480_29110480
*OLN,fingers,s,n,TOY,29735670_29737260
*TVN,fingers,s,n,TOY,29738260_29739770
*FAN,fingers,d,y,MOT,32294150_32295560
*FAN,diaper,d,n,MOT,2766790_2767860
*FAN,diaper,q,n,MOT,13131480_13132680
*FAN,diaper,d,y,MOT,13570220_13571070
*FAN,diaper,d,y,MOT,13586420_13588880
*FAN,diaper,d,n,MOT,13926490_13927490
*FAN,diaper,q,n,MOT,13928090_13929300
*FAN,diaper,d,n,MOT,21333000_21335520
*OLN,diaper,d,y,MOT,21366350_21367170
*FAN,finger,q,y,MOT,21367170_21371700
*FAN,diaper,d,y,MOT,21367170_21371700
*CXN,diaper,d,y,MOT,21752130_21752930
*FAN,diaper,d,n,MOT,21764350_21768040
*FAN,diaper,d,n,SIS,22172280_22174270
*FAN,diaper,q,n,MOT,22342540_22344310
*FAN,diaper,q,y,SIS,27353800_27356330
*CXN,diaper,d,y,SIS,27391940_27393200
*CHN,diaper,d,y,SIS,27402690_27403470
*OLN,diaper,d,y,SIS,27434760_27435750
*CHF,diaper,d,y,BRO,28896600_28897830
*FAN,diaper,q,y,MOT,28902610_28904160
*FAN,diaper,d,y,BRO,28905000_28906760
*FAN,diaper,d,n,MOT,35477640_35478990
*FAN,diaper,d,n,MOT,35483080_35485020
*FAN,diaper,d,y,BRO,40989250_40992400
*OLN,car,d,n,BRO,33862100_33864650
*OLN,car,d,n,BRO,33870450_33874790
*FAN,car,d,n,BRO,33875920_33877030
*CXN,car,d,n,BRO,33882770_33883770
*OLN,car,d,n,BRO,33969620_33970630
*FAN,car,d,n,BRO,33970630_33973270
*CXN,car,d,n,BRO,33981170_33982450
*CXN,car,d,n,BRO,33987090_33988330
*FAN,car,d,n,SIS,36446120_36449270
*OLN,car,d,n,SIS,36452200_36453870
*OLN,car,d,n,SIS,36503320_36504230
*CXN,car,d,n,SIS,36531890_36532950
*OLN,car,d,n,SIS,36688870_36691170
*OLN,car,d,n,SIS,36692170_36694550
*FAN,car,d,n,SIS,36694550_36695800
*OLN,car,d,n,SIS,37729890_37732970
*OLN,car,d,n,SIS,37733800_37736400
*FAN,car,d,n,SIS,37775160_37776970
*CXN,car,d,n,SIS,37777770_37778730
*OLN,car,d,n,SIS,37786450_37787930
*TVN,car,d,y,TOY,39795380_39796460
*CHN,nose,d,y,SIS,770430_771300
*CHN,nose,i,y,SIS,772140_772740
*FAN,nose,d,n,BRO,776120_779480
*FAN,nose,q,n,MOT,776120_779480
*FAN,nose,d,n,MOT,785660_786670
*FAN,nose,d,y,BRO,13858480_13859630
*CHN,nose,s,n,SIS,20099850_20100550
*OLN,nose,s,n,MTY,28864440_28865760
*FAN,nose,s,n,MTY,29380780_29381780
*OLN,nose,s,n,MOT,29403290_29404290
*OLN,nose,s,n,TOY,29985530_29986890
*FAN,monkey,d,y,BRO,18692700_18694660
*FAN,monkey,d,y,MOT,18692700_18694660
*FAN,monkey,d,y,BRO,18702830_18704220
*FAN,tail,d,y,BRO,18702830_18704220
*FAN,monkey,d,y,MOT,18714100_18715260
*MAN,monkey,d,y,MOT,18715260_18718340
*MAN,monkey,d,y,MOT,18715260_18718340
*MAN,monkey,d,y,MOT,18715260_18718340
*MAN,monkey,d,y,MOT,18715260_18718340
*MAN,monkey,d,y,MOT,18715260_18718340
*MAN,monkey,d,y,MOT,18715260_18718340
*MAN,monkey,d,y,MOT,18715260_18718340
*MAN,monkey,d,y,MOT,18715260_18718340
*FAN,monkey,d,y,MOT,18720230_18721250
*FAN,monkey,d,y,MOT,18720230_18721250
*FAN,monkey,d,y,MOT,18720230_18721250
*CHN,monkey,d,y,MOT,18722850_18723210
*OLN,monkey,d,n,SIS,30966840_30968270
*FAN,monkey,q,n,MOT,42031010_42032100
*FAN,monkey,q,n,MOT,42032900_42033900
*FAN,monkey,d,y,MOT,42042300_42044090
*TVN,ears,s,n,TOY,14550210_14551260
*FAN,ears,d,y,MOT,42187760_42189450
*CXN,ears,d,y,MOT,42190260_42190860
*FAN,banana,d,y,SIS,1805240_1807520
*FAN,oatmeal,d,n,SIS,1805240_1807520
*FAN,banana,q,y,MOT,1989330_1990330
*OLN,banana,d,y,BRO,2085320_2086970
*FAN,banana,d,y,MOT,2121770_2124420
*FAN,oatmeal,d,y,MOT,2121770_2124420
*OLN,banana,d,y,MOT,2420340_2421140
*FAN,banana,d,y,MOT,35745560_35746570
*FAN,banana,q,y,MOT,35749180_35750180
*OLN,banana,q,y,MOT,35754410_35755880
*OLN,banana,d,y,MOT,35779480_35780850
*FAN,banana,q,y,MOT,35781850_35782850
*FAN,banana,n,y,MOT,35856860_35857860
*FAN,banana,q,y,MOT,35872550_35873820
*OLN,banana,d,y,MOT,36313500_36315390
*CHN,chicken,n,n,MOT,13298720_13299340
*CHN,piggy,n,n,MOT,13298720_13299340
*FAN,piggies,s,n,MOT,13874980_13879240
*FAN,piggy,s,n,MOT,13874980_13879240
*FAN,market,s,n,MOT,13874980_13879240
*FAN,piggy,s,n,MOT,13880040_13881530
*FAN,piggy,s,n,MOT,13883410_13887930
*FAN,roast+beef,s,n,MOT,13883410_13887930
*FAN,piggy,s,n,MOT,13883410_13887930
*FAN,piggy,s,n,MOT,13888530_13889850
*FAN,piggy,s,n,MOT,13896740_13898490
*FAN,mall,s,n,MOT,13896740_13898490
*FAN,piggy,s,n,MOT,13900020_13901460
*FAN,home,s,n,MOT,13900020_13901460
*FAN,piggy,s,n,MOT,13902260_13904600
*FAN,spaghetti,s,n,MOT,13902260_13904600
*CXN,piggy,s,n,MOT,13906090_13906890
*FAN,piggy,s,n,MOT,13908520_13910950
*FAN,door,d,n,MOT,1239230_1243120
*TVN,door,s,n,TVF,17744300_17747530
*OLN,door,s,n,TVF,17747530_17750760
*TVN,door,s,n,TVF,17753400_17754580
*OLN,door,s,n,TVF,17757660_17759510
*OLN,door,s,n,TVF,17797340_17799020
*OLN,door,s,n,TVF,17799820_17807880
*CXN,star,d,n,TOY,15041490_15042400
*TVN,star,d,n,TOY,34261000_34262000
*OLN,star,d,n,TOY,34376990_34379940
*OLN,star,d,n,TOY,34451440_34455680
*OLN,star,d,n,TOY,34556320_34560960
*CXN,star,d,n,TOY,34677740_34678870
*OLN,star,d,n,TOY,34859730_34861360
*FAN,bubble,d,n,SIS,22194800_22197560
*FAN,bath,d,n,SIS,22194800_22197560
*FAN,bubble+bath,d,n,SIS,22194800_22197560
*FAN,bath,d,n,MOT,40741080_40742110
*FAN,bath,d,n,MOT,40839110_40841730
*FAN,bath,d,n,MOT,40937800_40944080
*FAN,bath,q,n,MOT,41199530_41200550
*FAN,bath,d,n,MOT,41984670_41987550
*FAN,butt,d,y,MOT,22296460_22297490
*CHN,butt,d,n,SIS,27237780_27238440
*FAN,butt,q,y,SIS,31256960_31257560
*FAN,butt,d,y,MOT,33305910_33306910
*FAN,butt,d,y,MOT,41940530_41941630
*FAN,butt,q,n,MOT,42023980_42024780
*OLN,finger,d,y,SIS,1535340_1536190
*CHN,finger,q,y,MOT,13390500_13390870
*CHN,finger,d,y,MOT,18562740_18563740
*FAN,finger,d,y,BRO,18582220_18588580
*FAN,foot,q,y,BRO,708710_709710
*FAN,foot,d,y,BRO,710640_713490
*FAN,foot,d,y,BRO,13808170_13810430
*FAN,cheeks,d,y,MOT,13808170_13810430
*FAN,foot,q,y,MOT,14036220_14036840
*FAN,foot,q,y,MOT,22754740_22756980
*FAN,foot,d,y,MOT,22754740_22756980
*TVN,hair,d,y,BRO,14643020_14647890
*CXN,hair,d,y,KID,14813530_14814530
*CHN,hair,q,y,KID,14818650_14819960
*OLN,hair,q,y,KID,14824120_14825030
*CHN,hair,i,y,SIS,26985330_26986450
*FAN,hair,d,n,MOT,42004140_42005350
*FAN,kisses,q,n,MOT,905000_907520
*FAN,kisses,i,n,MOT,905000_907520
*FAN,kisses,d,y,MOT,13939470_13941570
*FAN,kisses,d,y,MOT,13942400_13943400
*FAN,kisses,d,n,MOT,14026240_14027530
*FAN,kisses,d,n,MOT,14028400_14029630
*FAN,oatmeal,d,n,MOT,893390_895680
*CHN,oatmeal,d,n,SIS,1767890_1769250
*OLN,oatmeal,q,n,SIS,1799020_1799820
*FAN,oatmeal,d,y,MOT,2419160_2420340
*FAN,thumb,d,y,MOT,2138160_2142360
*FAN,face,q,y,MOT,2138160_2142360
*FAN,thumb,d,y,MOT,2879720_2881540
*FAN,thumb,i,y,MOT,3129940_3131110
*FAN,thumb,d,y,MOT,16391950_16396090
*FAN,hand,i,y,MOT,16391950_16396090
*FAN,thumb,d,y,BRO,18574480_18580430
*FAN,thumb,d,y,BRO,18574480_18580430
*FAN,teeth,d,y,MOT,18574480_18580430
*FAN,hand,d,y,MOT,18574480_18580430
*OLN,body+armor,d,n,BRO,1020730_1022820
*MAN,body+armor,d,y,BRO,1024030_1025070
*FAN,body+armor,d,y,BRO,1852870_1855490
*FAN,bowl,q,n,MOT,1852870_1855490
*FAN,body+armor,d,n,BRO,13782570_13783570
*FAN,body+armor,q,n,BRO,13785270_13788230
*FAN,breakfast,d,n,MOT,628670_629800
*FAN,breakfast,d,n,MOT,634780_638090
*FAN,breakfast,d,n,MOT,634780_638090
*FAN,breakfast,d,n,MOT,693610_694610
*OLN,breakfast,q,n,MOT,996080_997170
*FAN,cheeks,d,y,BRO,13799190_13801030
*FAN,recorder,d,y,MOT,13799190_13801030
*FAN,cheeks,d,y,BRO,13802440_13803580
*FAN,cheeks,d,y,BRO,13804500_13807180
*OLN,cheeks,d,y,BRO,14639950_14642420
*FAN,chipmunk,d,n,SIS,16785830_16787100
*CHN,chipmunk,q,n,SIS,16834480_16835080
*CHN,chipmunk,d,n,SIS,16835080_16836630
*CHN,chipmunk,d,n,SIS,16878190_16879550
*CHN,chipmunk,d,n,SIS,16963260_16964470
*FAN,hand,d,y,SIS,2753250_2754440
*CHN,hand,d,y,MOT,21088330_21088690
*NOF,hand,s,n,TOY,28967600_28968410
*OLN,piano,n,n,TOY,39638840_39641290
*OLN,book,n,n,TOY,39638840_39641290
*OLN,ball,n,n,TOY,39642960_39647550
*OLN,piano,n,n,TOY,39642960_39647550
*OLN,piano,d,n,TOY,39784910_39786930
*OLN,monkeys,d,n,TOY,39790920_39792830
*OLN,piano,d,n,TOY,39790920_39792830
*OLN,monkeys,d,y,TOY,39803420_39809090
*OLN,piano,d,y,TOY,39803420_39809090
*FAN,popcorn,q,y,SIS,17024260_17028060
*FAN,popcorn,d,y,SIS,17024260_17028060
*OLN,popcorn,d,y,MOT,17028060_17029290
*CHN,popcorn,d,y,SIS,17071940_17072760
*FAN,popcorn,q,y,SIS,17204490_17205510
*OLN,cars,d,n,BRO,33865660_33869310
*CXN,cars,d,n,BRO,33989980_33990980
*CXN,cars,d,n,SIS,36458960_36459960
*CXN,cars,d,n,SIS,37779350_37781460
*FAN,couch,d,y,BRO,21675000_21677480
*FAN,couch,d,y,BRO,21678690_21680510
*FAN,pouch,d,n,BRO,21678690_21680510
*FAN,couch,s,y,BRO,21681380_21689020
*FAN,couch,s,y,BRO,21681380_21689020
*CHF,hiney,d,y,MOT,22348990_22349590
*FAN,hiney,d,n,MOT,27052560_27056140
*FAN,hiney,d,n,MOT,31239100_31242850
*FAN,hiney,d,y,MOT,31259110_31265270
*OLN,home,s,n,MOT,13881530_13882340
*CHN,home,s,n,MOT,13891560_13892670
*OLN,home,s,n,MOT,13913950_13916930
*OLN,pants,d,y,MOT,14042860_14047240
*OLN,pants,d,y,MOT,32624590_32625390
*MAN,pants,d,y,FAT,33186760_33187760
*OLN,pants,d,n,FAT,40667510_40670380
*CHN,puppy,d,n,SIS,39461310_39462150
*OLN,puppy,d,n,SIS,39465920_39471160
*OLN,puppy,d,n,SIS,39465920_39471160
*OLN,puppy,d,n,SIS,39474310_39476420
*FAN,box,d,y,BRO,28780850_28784640
*FAN,recorder,d,y,MOT,28780850_28784640
*FAN,recorder,d,y,MOT,30235970_30237200
*CXN,recorder,q,n,MOT,41191730_41192730
*FAN,baby+armor,d,y,BRO,1034420_1037340
*CHN,baby+armor,d,n,SIS,16960270_16961150
*FAF,ball,d,y,TVM,445050_446590
*NOF,ball,d,n,TOY,39802620_39803420
*FAN,basket,q,y,MOT,40511780_40514640
*FAN,basket,d,y,SIS,40515440_40517630
*FAN,basket,d,y,MOT,40515440_40517630
*OLN,book,n,n,TOY,39650680_39653120
*OLF,book,d,y,TOY,39799700_39800720
*FAN,bowl,q,n,MOT,1861890_1863520
*FAN,bowl,q,y,MOT,1869550_1870940
*OLN,box,d,y,MOT,33239760_33240560
*FAN,box,d,y,MOT,33276590_33277750
*FAN,button,d,y,BRO,14683220_14685250
*FAN,button,d,y,MOT,22805710_22806710
*FAN,button,d,n,MOT,22813440_22814900
*OLN,camote,d,n,MOT,20479130_20480680
*FAN,camote,d,n,MOT,20483890_20485200
*FAN,camote,d,n,MOT,20483890_20485200
*FAN,diapy,d,y,BRO,28909430_28913120
*FAN,diapy,d,y,BRO,28913920_28915690
*FAN,diapy,d,y,BRO,28923730_28927260
*FAN,face,d,n,BRO,13860430_13862140
*FAN,face,d,y,MOT,13871670_13873630
*OLN,fan,d,y,MOT,21340930_21342420
*FAN,fan,q,y,MOT,21779350_21781630
*FAN,fan,d,y,MOT,21779350_21781630
*FAF,lotion,d,y,MOT,41804690_41805670
*FAN,lotion,d,y,MOT,41834590_41836730
*FAN,lotion,d,y,MOT,41845060_41846880
*TVF,monkeys,d,n,TOY,39783910_39784910
*FAN,oven,d,n,MOT,1259500_1261750
*FAN,oven,d,n,MOT,1270270_1272990
*FAN,oven,s,n,MOT,13849210_13850650
*FAN,poopies,d,y,MOT,21853580_21855040
*FAN,poopies,d,n,MOT,35126100_35129410
*OLN,poopies,d,n,MOT,35814870_35816260
*FAN,table,d,y,MOT,1281620_1285280
*OLN,table,d,y,BRO,2557880_2558910
*CXN,table,q,y,MOT,2562790_2563790
*FAN,teefers,d,y,BRO,16933840_16935110
*CHN,teefers,q,y,BRO,16935950_16936280
*CHN,teefers,q,y,BRO,16937280_16937570
*FAN,voicebox,d,y,BRO,13774730_13777820
*FAN,voicebox,d,y,BRO,13794100_13795930
*FAN,voicebox,d,y,BRO,28776730_28779820
*OLN,armor,d,y,SIS,15043310_15045780
*OLN,armor,d,y,SIS,15043310_15045780
*CHN,arms,d,y,MOT,1150420_1151440
*FAN,baby,q,y,MOT,33278950_33279970
*FAN,baby,q,y,MOT,33281260_33282340
*FAN,back,q,y,MOT,28576820_28578040
*FAN,back,d,n,MOT,35338500_35339970
*FAN,bananas,d,y,MOT,35829180_35831850
*FAN,bananas,d,n,MOT,36371510_36372510
*OLN,banono,q,y,MOT,35763040_35763840
*FAN,banono,q,y,MOT,35764880_35766170
*CHN,booty,q,y,MOT,31547250_31548230
*FAN,booty,d,y,MOT,31549320_31550320
*FAN,bubble,d,y,SIS,17080110_17081620
*FAN,bubble+bath,d,n,SIS,22191280_22192910
*FAN,buttons,d,y,MOT,22807400_22808400
*FAN,buttons,d,y,MOT,22810620_22811640
*OLN,cat,d,n,TOY,19501010_19503310
*OLN,cat,d,n,TOY,20188170_20192510
*CHN,ice cream,d,n,SIS,16958390_16959340
*FAN,cream,d,y,MOT,31358450_31359940
*FAN,dress,d,y,MOT,18444960_18446560
*OLN,dress,d,y,SIS,30055960_30056770
*FAN,pattycake,s,n,MOT,13833710_13835740
*FAN,pattycake,s,n,MOT,13833710_13835740
*FAN,apple,d,n,MOT,20478110_20479130
*FAN,pear,d,n,MOT,20478110_20479130
*FAN,blueberry,d,n,MOT,20627040_20630350
*FAN,pear,d,n,MOT,20627040_20630350
*FAN,carrot,d,n,MOT,20627040_20630350
*FAN,pie,d,n,BRO,13833110_13833710
*CHN,piggies,d,n,BRO,28894880_28895580
*CHN,poop,d,n,MOT,35114720_35115380
*FAN,poop,d,n,MOT,35115380_35116540
*CHN,teeth,d,y,BRO,16932180_16932760
*FAN,thighs,d,y,BRO,31552520_31557000
*OLN,thighs,d,y,BRO,41072450_41073460
*FAN,toenails,d,n,MOT,32461730_32462440
*CHN,toenails,d,n,MOT,32465720_32466050
*FAN,wipes,d,y,MOT,35217000_35218840
*FAN,wipes,d,y,MOT,35217000_35218840
*CHN,yam,q,y,BRO,38045350_38045950
*OLN,yam,d,y,BRO,38047670_38048500
*FAN,TV,d,y,SIS,2605090_2606360
*FAN,arm,q,y,MOT,35462970_35465340
*FAN,bag,d,n,MOT,13407760_13408360
*FAN,bear,d,n,MOT,42039170_42040390
*FAN,bed,d,n,MOT,42226960_42228380
*CHN,belly+button,d,y,MOT,26352090_26352240
*CHN,bib,d,y,SIS,2984400_2985520
*FAN,ointment,d,y,MOT,33303860_33304860
*FAN,body,d,y,MOT,33303860_33304860
*FAN,hook,d,n,MOT,672420_676150
*FAN,boots,q,y,MOT,672420_676150
*FAN,bushes,s,n,BRO,21705880_21713120
*FAN,tree,s,n,BRO,21705880_21713120
*CHN,butt+cheek,d,n,SIS,17112840_17113380
*FAN,butt+ointment,d,n,MOT,40748260_40749510
*FAN,butt+pad,q,y,SIS,31351890_31353340
*OLN,butterfly,q,y,MOT,18952060_18956210
*FAN,cake,s,n,MOT,13837990_13841600
*FAN,carrots,d,y,MOT,33528360_33529850
*FAN,cheese,d,n,MOT,13626930_13627930
*FAN,clothes,d,n,MOT,35333840_35335640
*CHN,coat,q,y,MOT,665090_666580
*FAN,cover,d,y,MOT,13959270_13960270
*FAN,cup,q,n,MOT,1156270_1159190
*FAN,diapers,d,n,MOT,29278980_29280540
*FAN,dishes,d,n,MOT,40425020_40428270
*FAN,dishwasher,d,n,MOT,40425020_40428270
*FAN,dog,d,n,MOT,2234330_2238400
*CHN,doggy,d,y,SIS,15078010_15079284
*FAN,fingernails,d,n,MOT,32476300_32477500
*FAN,floor,q,y,MOT,1299670_1302890
*FAN,food,d,n,MOT,35392150_35393870
*CXN,froggie,d,y,TOY,39800720_39801820
*FAN,vegetables,d,n,MOT,35809820_35814260
*FAN,fruit,d,n,MOT,35809820_35814260
*CHN,game,d,n,SIS,39363140_39364290
*CHN,hat,q,y,MOT,21754740_21755630
*CHN,high+chair,q,y,SIS,17130140_17130790
*FAN,laundry,d,n,MOT,40519360_40521770
*FAN,leg,d,y,MOT,40526420_40529140
*FAN,legs,d,y,MOT,22284280_22286240
*OLN,microphone,d,y,SIS,1556500_1560240
*FAN,monitor,d,y,MOT,13363520_13366780
*FAN,movie,d,n,MOT,18424820_18425980
*CHN,notebook,d,y,SIS,27074430_27076540
*CXN,pajamas,d,y,MOT,42021220_42022560
*CHN,pokemon,q,n,MOT,589440_589660
*CXN,poo,d,n,SIS,35008800_35009800
*OLN,pork,d,n,MOT,36368220_36369030
*FAN,potty,d,n,MOT,2869090_2873960
*FAN,rice,d,n,MOT,36367190_36368220
*FAN,rock,d,n,MOT,20440720_20444700
*FAN,shoulder,d,n,BRO,51150_53520
*FAN,shovel,q,n,MOT,20489820_20490890
*FAN,shrimp,d,n,BRO,41037730_41038570
*NOF,sippy,q,n,MOT,1159190_1159990
*FAN,snowman,d,n,MOT,20593710_20595860
*FAN,sock,d,y,SIS,32925520_32927640
*FAN,speaker,d,n,BRO,1025070_1029180
*FAN,spoon,d,y,MOT,2096970_2098710
*FAN,thigh,d,y,BRO,41075260_41076740
*FAN,thumbs,d,y,BRO,13920230_13921560
*FAN,toe,d,y,MOT,13822790_13824770
*FAN,tongue,d,y,MOT,22536320_22537380
*OLN,tooth,d,y,BRO,16914420_16916930
*CHN,toother,d,y,BRO,16916930_16918300
*CHN,toothers,d,y,BRO,16919100_16920400
*FAN,toy,q,y,BRO,14756660_14757670
*FAN,tractor,d,n,SIS,37790720_37792790
*CHN,tub,d,n,MOT,35130020_35132310
*OLN,turtle,d,y,MOT,28662810_28664120
*OLN,underpants,d,n,MOT,22542950_22544210
